459, 1, 0.37, 0.911134, 0.603207, 1.100545, 1.178079
460, 16, 0.28, 0.186954, 0.609694, 0.607073, 1.211947
460, 3, 0.26, 0.592558, 0.153098, 0.689471, 0.285763
460, 1, 0.30, 0.912178, 0.605929, 1.101552, 1.189457
461, 16, 0.27, 0.186413, 0.608634, 0.606789, 1.199104
461, 3, 0.26, 0.193335, 0.330440, 0.334475, 0.557775
461, 1, 0.30, 0.911904, 0.606720, 1.102444, 1.188968
462, 16, 0.29, 0.184532, 0.609890, 0.599517, 1.206278
462, 3, 0.33, 0.597738, 0.162248, 0.695033, 0.311383
462, 3, 0.32, 0.195328, 0.330676, 0.336581, 0.563020
462, 1, 0.33, 0.913520, 0.605857, 1.100101, 1.194315
463, 16, 0.26, 0.184983, 0.610106, 0.599282, 1.199087
463, 3, 0.36, 0.598229, 0.163101, 0.706044, 0.311768
463, 3, 0.31, 0.196206, 0.329985, 0.337204, 0.568800
463, 1, 0.37, 0.915621, 0.604916, 1.097822, 1.186159
464, 16, 0.27, 0.187025, 0.610531, 0.601587, 1.223051
464, 3, 0.35, 0.599621, 0.163574, 0.710030, 0.314873
464, 3, 0.34, 0.199319, 0.328535, 0.337926, 0.571492
464, 1, 0.34, 0.917429, 0.605573, 1.096374, 1.167330
465, 16, 0.31, 0.189991, 0.611664, 0.599573, 1.237128
465, 3, 0.26, 0.199261, 0.329508, 0.339213, 0.565647
465, 1, 0.35, 0.918534, 0.608520, 1.094102, 1.186929
466, 16, 0.30, 0.190774, 0.610177, 0.601441, 1.221412
466, 1, 0.41, 0.918724, 0.607952, 1.095546, 1.177434
467, 16, 0.26, 0.191395, 0.610024, 0.600140, 1.217955
467, 1, 0.32, 0.918592, 0.609051, 1.094370, 1.188031
468, 16, 0.26, 0.193050, 0.611707, 0.599412, 1.218727
468, 3, 0.30, 0.202756, 0.329736, 0.341966, 0.570992
468, 1, 0.27, 0.918976, 0.610876, 1.094071, 1.201374
469, 16, 0.25, 0.195699, 0.611998, 0.600651, 1.213044
469, 3, 0.25, 0.204206, 0.330112, 0.341151, 0.564095
469, 1, 0.31, 0.918857, 0.608092, 1.095064, 1.191975
470, 16, 0.26, 0.195472, 0.611197, 0.596710, 1.209125
470, 1, 0.28, 0.920119, 0.609702, 1.093232, 1.187665
472, 16, 0.26, 0.195561, 0.611201, 0.593346, 1.214360
472, 3, 0.32, 0.612541, 0.164589, 0.714691, 0.311248
473, 3, 0.38, 0.614318, 0.165916, 0.712219, 0.312878
473, 1, 0.33, 0.920994, 0.610590, 1.091198, 1.189942
474, 3, 0.33, 0.613708, 0.165651, 0.719858, 0.315958
474, 1, 0.32, 0.922140, 0.610104, 1.088112, 1.192109
475, 3, 0.34, 0.615634, 0.166468, 0.712857, 0.315510
475, 1, 0.30, 0.923663, 0.610712, 1.086101, 1.192657
476, 3, 0.34, 0.616276, 0.165659, 0.719922, 0.312530
476, 1, 0.25, 0.923088, 0.612662, 1.086080, 1.204502
478, 3, 0.27, 0.617371, 0.165638, 0.722683, 0.312271
478, 1, 0.32, 0.924669, 0.610959, 1.084278, 1.187501
478, 1, 0.28, 0.724925, 0.287546, 0.833993, 0.533124
479, 1, 0.26, 0.925563, 0.608545, 1.083704, 1.155129
480, 3, 0.34, 0.620322, 0.166689, 0.713667, 0.311849
480, 1, 0.34, 0.924432, 0.609498, 1.086360, 1.161648
481, 16, 0.25, 0.200619, 0.609144, 0.602895, 1.214208
481, 3, 0.40, 0.622306, 0.166308, 0.710375, 0.308999
481, 1, 0.30, 0.925082, 0.610881, 1.083601, 1.177189
482, 16, 0.26, 0.200657, 0.609579, 0.601109, 1.212279
482, 3, 0.33, 0.622565, 0.166016, 0.710175, 0.305150
482, 3, 0.26, 0.360902, 0.165504, 0.422039, 0.254186
483, 16, 0.26, 0.200642, 0.608309, 0.607953, 1.208503
483, 3, 0.35, 0.622024, 0.166647, 0.713314, 0.309370
484, 16, 0.28, 0.200686, 0.608166, 0.605665, 1.210713
484, 3, 0.42, 0.623176, 0.168342, 0.708849, 0.313095
484, 1, 0.27, 0.922341, 0.648734, 1.089383, 1.235896
485, 3, 0.41, 0.622838, 0.168630, 0.709742, 0.311065
486, 16, 0.28, 0.199783, 0.607432, 0.602494, 1.211711
486, 3, 0.43, 0.623201, 0.169222, 0.709082, 0.314637
486, 1, 0.26, 0.924720, 0.611048, 1.085118, 1.171375
487, 16, 0.28, 0.200591, 0.606741, 0.609491, 1.204971
487, 16, 0.26, 0.643933, 0.326846, 0.881692, 0.554452
487, 3, 0.49, 0.623661, 0.169641, 0.707362, 0.314730
488, 16, 0.27, 0.201115, 0.606905, 0.610789, 1.216574
488, 16, 0.26, 0.643589, 0.327906, 0.879610, 0.558077
488, 3, 0.40, 0.621962, 0.170611, 0.711487, 0.319930
488, 1, 0.25, 0.922490, 0.650308, 1.088463, 1.252244
489, 16, 0.28, 0.643962, 0.328329, 0.877425, 0.557687
489, 16, 0.25, 0.200602, 0.605485, 0.607606, 1.203483
489, 3, 0.40, 0.622746, 0.170917, 0.708799, 0.316899
489, 1, 0.26, 0.922052, 0.649711, 1.089191, 1.266834
490, 16, 0.28, 0.643912, 0.330249, 0.879457, 0.562203
490, 16, 0.26, 0.199906, 0.606854, 0.611333, 1.195542
490, 3, 0.41, 0.622870, 0.170375, 0.709766, 0.313545
490, 1, 0.27, 0.922509, 0.650872, 1.088681, 1.262219
491, 16, 0.29, 0.642091, 0.330958, 0.878764, 0.566554
491, 16, 0.27, 0.200367, 0.606716, 0.609546, 1.202734
491, 3, 0.46, 0.623049, 0.171176, 0.708776, 0.316674
492, 16, 0.30, 0.643159, 0.330497, 0.882769, 0.565476
492, 16, 0.29, 0.200410, 0.607709, 0.608226, 1.224533
492, 3, 0.41, 0.623260, 0.171810, 0.706955, 0.319164
492, 1, 0.27, 0.921870, 0.651240, 1.090402, 1.278364
493, 16, 0.30, 0.200270, 0.607790, 0.613514, 1.221484
493, 16, 0.29, 0.643230, 0.330244, 0.880118, 0.563348
493, 3, 0.41, 0.622819, 0.171327, 0.708801, 0.316635
493, 1, 0.28, 0.922140, 0.650779, 1.088862, 1.264475
494, 16, 0.33, 0.199727, 0.607144, 0.614217, 1.230778
494, 16, 0.29, 0.643511, 0.330839, 0.882988, 0.565270
494, 3, 0.43, 0.622145, 0.171531, 0.709737, 0.315229
494, 1, 0.27, 0.921993, 0.650810, 1.090160, 1.257589
495, 16, 0.30, 0.200300, 0.607841, 0.620368, 1.227691
495, 16, 0.29, 0.643619, 0.331646, 0.878596, 0.566676
495, 3, 0.45, 0.621550, 0.173096, 0.711154, 0.319861
495, 1, 0.30, 0.922444, 0.650218, 1.088877, 1.272927
496, 16, 0.32, 0.199453, 0.609234, 0.614500, 1.225800
496, 16, 0.28, 0.643869, 0.331191, 0.880203, 0.566033
496, 3, 0.40, 0.619869, 0.174140, 0.716846, 0.320652
496, 1, 0.30, 0.922322, 0.652266, 1.089038, 1.274451
497, 16, 0.31, 0.199376, 0.609948, 0.618838, 1.236406
497, 3, 0.42, 0.621110, 0.171293, 0.716313, 0.316946
497, 1, 0.30, 0.922590, 0.653435, 1.087973, 1.252052
498, 16, 0.32, 0.199382, 0.609992, 0.615228, 1.223103
498, 3, 0.36, 0.621241, 0.174060, 0.715952, 0.319903
498, 1, 0.28, 0.922918, 0.654658, 1.087441, 1.252035
499, 16, 0.33, 0.198688, 0.610324, 0.615458, 1.224647
499, 16, 0.25, 0.643697, 0.332012, 0.888921, 0.567218
499, 3, 0.39, 0.620959, 0.173594, 0.714729, 0.318478
499, 1, 0.28, 0.922246, 0.651151, 1.088186, 1.253051
500, 16, 0.30, 0.197020, 0.609842, 0.610108, 1.235999
500, 3, 0.29, 0.621597, 0.170497, 0.714315, 0.309998
500, 1, 0.33, 0.922904, 0.651642, 1.088008, 1.254632
501, 16, 0.33, 0.197753, 0.609356, 0.625319, 1.225297
501, 3, 0.29, 0.621946, 0.172018, 0.710653, 0.316878
501, 1, 0.33, 0.921577, 0.650659, 1.091111, 1.270053
501, 1, 0.27, 0.724723, 0.303913, 0.825854, 0.562827
502, 16, 0.36, 0.197181, 0.608415, 0.622141, 1.222651
502, 3, 0.30, 0.623124, 0.172140, 0.708536, 0.315197
502, 1, 0.34, 0.920644, 0.652932, 1.092708, 1.283579
503, 16, 0.36, 0.196900, 0.609426, 0.618288, 1.232985
503, 16, 0.26, 0.645417, 0.330918, 0.877529, 0.567801
503, 3, 0.30, 0.622000, 0.171067, 0.712543, 0.310575
503, 1, 0.32, 0.921391, 0.651393, 1.089368, 1.240087
504, 16, 0.35, 0.195013, 0.608398, 0.615298, 1.200471
504, 3, 0.37, 0.622246, 0.171928, 0.709516, 0.317096
504, 1, 0.36, 0.920278, 0.652008, 1.092534, 1.243186
505, 16, 0.32, 0.194866, 0.605717, 0.624885, 1.186436
505, 3, 0.40, 0.620692, 0.172591, 0.712314, 0.318253
505, 1, 0.38, 0.919454, 0.652943, 1.093031, 1.260860
506, 16, 0.33, 0.193356, 0.606263, 0.614608, 1.200670
506, 3, 0.39, 0.620286, 0.173052, 0.712235, 0.316418
506, 1, 0.33, 0.921330, 0.653431, 1.089328, 1.253037
507, 16, 0.33, 0.192533, 0.608259, 0.613109, 1.242220
507, 3, 0.31, 0.615521, 0.169241, 0.729049, 0.309779
507, 1, 0.37, 0.918709, 0.655874, 1.092227, 1.261184
508, 16, 0.30, 0.190862, 0.608827, 0.610225, 1.227838
508, 3, 0.33, 0.615889, 0.169894, 0.718967, 0.311947
508, 1, 0.42, 0.916855, 0.656376, 1.097574, 1.274067
509, 16, 0.36, 0.186817, 0.605498, 0.587216, 1.265340
509, 1, 0.49, 0.915286, 0.656858, 1.097599, 1.264876
509, 1, 0.36, 0.724823, 0.305939, 0.819156, 0.571505
510, 16, 0.34, 0.187720, 0.604822, 0.592619, 1.273624
510, 1, 0.53, 0.915426, 0.660429, 1.100290, 1.259480
510, 1, 0.34, 0.722247, 0.306881, 0.816386, 0.565737
511, 16, 0.36, 0.186100, 0.607692, 0.592192, 1.278944
511, 1, 0.48, 0.913508, 0.661475, 1.104028, 1.283411
511, 1, 0.27, 0.720983, 0.306932, 0.819953, 0.563369
512, 16, 0.34, 0.186494, 0.609255, 0.596463, 1.266317
512, 3, 0.38, 0.613438, 0.176572, 0.712911, 0.314978
512, 1, 0.39, 0.913262, 0.662012, 1.100870, 1.246302
513, 16, 0.28, 0.182998, 0.608392, 0.585638, 1.253092
513, 1, 0.46, 0.909833, 0.660956, 1.104716, 1.256798
514, 16, 0.29, 0.180596, 0.607239, 0.579367, 1.234379
514, 1, 0.34, 0.912273, 0.657515, 1.099496, 1.230839
515, 16, 0.31, 0.185017, 0.607736, 0.590649, 1.295791
515, 1, 0.38, 0.908567, 0.660073, 1.104023, 1.266856
516, 16, 0.32, 0.183208, 0.608599, 0.573838, 1.295372
516, 3, 0.31, 0.612182, 0.178316, 0.707579, 0.286206
516, 1, 0.44, 0.906568, 0.660450, 1.102449, 1.270522
517, 16, 0.33, 0.180517, 0.607201, 0.574353, 1.284067
517, 1, 0.50, 0.905868, 0.658545, 1.103536, 1.284646
518, 16, 0.29, 0.178494, 0.608227, 0.560757, 1.296674
518, 1, 0.47, 0.904855, 0.661013, 1.104878, 1.293697
519, 16, 0.27, 0.619331, 0.339747, 0.885447, 0.585354
519, 3, 0.26, 0.598694, 0.176456, 0.706358, 0.309105
519, 1, 0.38, 0.905156, 0.660529, 1.105822, 1.276866
520, 3, 0.40, 0.597094, 0.177424, 0.706365, 0.310664
520, 1, 0.29, 0.904016, 0.657186, 1.105143, 1.249193
521, 3, 0.45, 0.595033, 0.177406, 0.703331, 0.313826
522, 3, 0.31, 0.594582, 0.176797, 0.698394, 0.308963
523, 3, 0.27, 0.587431, 0.176616, 0.703779, 0.314644
524, 16, 0.27, 0.601704, 0.339447, 0.883604, 0.579976
524, 3, 0.40, 0.584381, 0.177056, 0.699013, 0.317038
525, 16, 0.26, 0.597649, 0.338167, 0.876275, 0.581815
526, 3, 0.50, 0.568924, 0.176059, 0.684159, 0.320116
527, 3, 0.46, 0.560088, 0.176933, 0.674225, 0.321135
528, 3, 0.42, 0.547341, 0.175693, 0.658461, 0.313071
529, 16, 0.26, 0.552823, 0.334762, 0.837182, 0.577550
529, 3, 0.49, 0.532625, 0.175650, 0.644555, 0.317210
530, 3, 0.49, 0.512822, 0.173502, 0.625049, 0.317788
531, 3, 0.42, 0.493815, 0.173904, 0.603327, 0.315816
532, 3, 0.29, 0.468852, 0.173058, 0.574883, 0.312502
533, 3, 0.31, 0.443087, 0.171548, 0.549290, 0.312939
534, 3, 0.37, 0.415779, 0.169881, 0.525265, 0.311010
535, 3, 0.29, 0.383258, 0.168300, 0.504895, 0.315930
536, 3, 0.38, 0.347948, 0.165836, 0.461151, 0.309205
540, 6, 0.27, 0.702881, 0.659072, 1.350497, 1.253617
540, 3, 0.41, 0.202154, 0.147571, 0.328127, 0.299765
541, 16, 0.26, 0.665804, 0.660515, 1.327700, 1.239153
541, 3, 0.42, 0.165905, 0.145470, 0.301071, 0.305646
542, 6, 0.27, 0.647375, 0.661630, 1.300370, 1.241009
543, 6, 0.25, 0.603631, 0.656085, 1.288971, 1.259979
545, 6, 0.25, 0.543501, 0.654047, 1.201450, 1.298321
546, 16, 0.27, 0.495559, 0.654160, 1.163745, 1.333291
547, 16, 0.28, 0.491244, 0.652150, 1.212862, 1.324548
548, 6, 0.30, 0.444586, 0.651808, 1.174002, 1.334031
549, 16, 0.35, 0.439508, 0.654564, 1.181400, 1.328860
550, 16, 0.36, 0.395725, 0.653933, 1.124851, 1.311987
551, 16, 0.32, 0.394107, 0.654536, 1.176851, 1.317224
552, 6, 0.25, 0.391708, 0.654562, 1.164959, 1.332459
553, 16, 0.34, 0.387754, 0.609673, 1.146387, 1.310653
554, 16, 0.30, 0.384041, 0.611553, 1.169733, 1.300443
554, 3, 0.37, 0.443990, 0.303665, 0.628075, 0.562224
555, 16, 0.27, 0.380569, 0.609614, 1.189388, 1.294038
555, 3, 0.37, 0.436915, 0.301273, 0.611163, 0.573527
556, 16, 0.30, 0.347093, 0.606730, 1.097938, 1.311331
556, 3, 0.31, 0.429567, 0.297530, 0.621820, 0.567662
557, 6, 0.27, 0.344647, 0.607923, 1.074227, 1.327901
558, 16, 0.36, 0.342817, 0.606750, 1.113975, 1.319798
559, 16, 0.35, 0.341066, 0.606165, 1.115256, 1.313927
559, 3, 0.31, 0.407876, 0.290911, 0.606786, 0.567978
560, 16, 0.32, 0.338906, 0.608150, 1.119308, 1.320067
560, 3, 0.31, 0.400248, 0.291013, 0.595491, 0.557968
561, 6, 0.27, 0.331277, 0.608174, 1.129559, 1.296543
561, 3, 0.35, 0.393266, 0.291827, 0.599786, 0.560972
562, 6, 0.26, 0.329451, 0.608045, 1.106360, 1.330271
563, 6, 0.31, 0.334242, 0.606573, 1.126163, 1.339922
564, 6, 0.37, 0.337237, 0.604883, 1.118930, 1.292154
565, 6, 0.27, 0.335800, 0.608417, 1.103369, 1.313165
566, 6, 0.29, 0.335309, 0.608439, 1.066829, 1.341708
567, 6, 0.29, 0.336634, 0.609187, 1.070114, 1.323017
568, 16, 0.34, 0.335647, 0.653267, 1.165959, 1.324546
569, 16, 0.37, 0.337061, 0.656063, 1.129493, 1.301883
570, 6, 0.29, 0.339701, 0.653170, 1.155548, 1.308642
570, 3, 0.32, 0.406983, 0.323633, 0.614185, 0.604617
571, 6, 0.28, 0.344730, 0.655972, 1.141740, 1.321730
572, 6, 0.28, 0.345358, 0.653938, 1.135342, 1.299750
573, 16, 0.33, 0.346420, 0.654494, 1.152617, 1.308599
574, 16, 0.31, 0.349314, 0.651969, 1.141441, 1.305702
575, 16, 0.36, 0.389345, 0.655640, 1.253658, 1.305527
576, 6, 0.27, 0.389327, 0.656947, 1.231960, 1.322872
577, 6, 0.29, 0.392228, 0.655913, 1.245678, 1.321225
578, 6, 0.25, 0.395930, 0.657459, 1.252602, 1.310801
579, 6, 0.28, 0.400646, 0.652520, 1.247590, 1.308007
580, 6, 0.28, 0.398903, 0.653153, 1.211192, 1.311792
581, 16, 0.36, 0.402506, 0.653607, 1.225962, 1.299722
582, 6, 0.27, 0.432409, 0.654850, 1.313448, 1.318161
583, 6, 0.29, 0.434325, 0.653255, 1.333963, 1.316800
583, 3, 0.34, 0.041058, 0.139804, 0.125435, 0.303150
584, 6, 0.28, 0.433516, 0.652355, 1.330742, 1.303276
584, 3, 0.33, 0.041531, 0.139394, 0.126611, 0.301516
585, 6, 0.30, 0.431824, 0.652175, 1.327853, 1.319042
585, 3, 0.44, 0.041934, 0.140124, 0.129144, 0.308727
586, 6, 0.27, 0.430739, 0.651207, 1.319998, 1.306077
586, 3, 0.38, 0.043900, 0.140192, 0.133717, 0.307371
587, 16, 0.35, 0.430255, 0.653108, 1.317499, 1.303010
587, 3, 0.27, 0.045247, 0.139923, 0.137740, 0.301228
588, 16, 0.35, 0.431258, 0.653801, 1.292213, 1.310240
589, 6, 0.28, 0.430307, 0.653536, 1.299013, 1.318056
590, 6, 0.27, 0.430578, 0.655002, 1.319779, 1.327185
591, 6, 0.29, 0.430791, 0.654811, 1.297752, 1.337950
591, 3, 0.42, 0.056146, 0.144727, 0.181214, 0.317586
591, 3, 0.42, 0.146196, 0.141230, 0.202746, 0.286630
592, 16, 0.32, 0.432088, 0.655368, 1.323787, 1.334464
592, 3, 0.38, 0.055946, 0.146186, 0.179865, 0.318025
593, 6, 0.25, 0.430989, 0.653878, 1.327118, 1.326146
593, 3, 0.46, 0.057169, 0.145379, 0.183027, 0.317170
593, 3, 0.34, 0.142038, 0.146107, 0.192032, 0.278576
593, 3, 0.25, 0.466249, 0.300864, 0.706393, 0.603124
594, 6, 0.29, 0.400921, 0.656075, 1.255697, 1.308667
595, 6, 0.30, 0.399906, 0.652801, 1.298558, 1.304071
596, 6, 0.32, 0.397328, 0.654219, 1.262978, 1.316373
597, 6, 0.35, 0.397698, 0.654773, 1.264215, 1.295303
597, 3, 0.28, 0.455824, 0.303041, 0.703604, 0.602699
598, 6, 0.32, 0.394161, 0.656251, 1.259770, 1.308628
598, 3, 0.37, 0.057297, 0.140858, 0.174611, 0.315997
598, 3, 0.34, 0.447565, 0.303076, 0.700792, 0.605267
599, 6, 0.34, 0.393563, 0.657224, 1.234722, 1.304928
600, 6, 0.32, 0.393911, 0.657723, 1.231475, 1.309705
600, 3, 0.29, 0.058817, 0.138680, 0.184801, 0.314403
600, 3, 0.25, 0.447351, 0.301414, 0.702835, 0.604396
601, 6, 0.32, 0.395708, 0.655530, 1.238677, 1.299201
601, 3, 0.39, 0.061583, 0.140410, 0.185663, 0.317044
602, 6, 0.32, 0.394895, 0.655323, 1.266015, 1.299352
602, 3, 0.50, 0.064151, 0.139504, 0.199908, 0.317124
602, 3, 0.29, 0.455550, 0.322680, 0.714540, 0.633412
603, 6, 0.28, 0.396357, 0.655487, 1.281398, 1.304231
603, 3, 0.35, 0.071928, 0.127609, 0.191263, 0.263926
604, 6, 0.27, 0.396646, 0.658558, 1.284645, 1.330276
604, 3, 0.40, 0.082942, 0.127604, 0.200895, 0.265855
605, 16, 0.34, 0.396188, 0.654107, 1.282446, 1.304837
605, 3, 0.56, 0.089878, 0.138473, 0.217047, 0.317696
605, 3, 0.28, 0.193253, 0.123818, 0.246452, 0.260990
605, 3, 0.26, 0.463315, 0.321787, 0.713301, 0.634475
606, 16, 0.37, 0.397308, 0.655467, 1.252121, 1.320086
606, 3, 0.32, 0.096410, 0.124801, 0.206945, 0.274925
607, 6, 0.25, 0.397805, 0.654880, 1.251494, 1.329048
607, 3, 0.30, 0.110211, 0.121045, 0.229029, 0.292182
607, 3, 0.26, 0.465895, 0.297599, 0.703279, 0.606922
608, 16, 0.34, 0.400255, 0.653503, 1.279377, 1.331212
608, 3, 0.40, 0.116269, 0.117149, 0.228435, 0.292907
609, 16, 0.35, 0.431971, 0.609978, 1.364233, 1.337384
609, 3, 0.38, 0.468294, 0.279047, 0.713402, 0.591930
609, 3, 0.27, 0.123458, 0.111473, 0.223198, 0.270131
609, 2, 0.25, 0.138554, 0.177605, 0.204894, 0.208664
610, 6, 0.27, 0.432190, 0.607246, 1.366450, 1.330488
610, 3, 0.29, 0.135379, 0.096856, 0.248883, 0.273426
610, 3, 0.27, 0.218812, 0.096086, 0.260384, 0.236597
611, 6, 0.29, 0.431586, 0.607125, 1.324194, 1.311501
611, 3, 0.54, 0.138598, 0.091017, 0.254363, 0.267496
611, 3, 0.49, 0.218880, 0.092408, 0.256815, 0.223341
611, 3, 0.30, 0.466995, 0.271420, 0.727659, 0.593807
612, 6, 0.37, 0.433358, 0.604128, 1.326316, 1.313400
612, 3, 0.60, 0.141556, 0.087815, 0.262186, 0.258728
612, 3, 0.28, 0.225266, 0.086361, 0.264516, 0.214528
612, 3, 0.26, 0.463460, 0.250512, 0.728251, 0.565805
613, 6, 0.32, 0.433467, 0.603932, 1.348131, 1.337441
613, 3, 0.63, 0.144016, 0.087419, 0.269250, 0.264079
613, 3, 0.35, 0.459584, 0.250923, 0.736832, 0.564434
614, 6, 0.30, 0.433102, 0.603374, 1.330141, 1.333337
614, 3, 0.66, 0.144898, 0.085408, 0.265634, 0.260431
614, 3, 0.40, 0.451720, 0.247524, 0.739783, 0.578803
615, 16, 0.30, 0.430855, 0.602897, 1.366629, 1.349092
615, 3, 0.61, 0.144301, 0.084883, 0.263541, 0.264046
615, 3, 0.47, 0.456479, 0.246068, 0.720849, 0.578556
616, 16, 0.33, 0.398471, 0.604113, 1.316316, 1.350310
616, 3, 0.48, 0.141875, 0.072524, 0.257462, 0.237383
616, 3, 0.30, 0.448940, 0.239558, 0.702550, 0.565846
617, 16, 0.33, 0.395808, 0.606813, 1.295908, 1.363032
617, 3, 0.59, 0.139423, 0.071238, 0.260320, 0.237213
618, 6, 0.25, 0.397900, 0.604071, 1.284451, 1.363111
618, 3, 0.58, 0.138275, 0.070809, 0.269538, 0.242931
619, 6, 0.33, 0.392879, 0.556488, 1.295228, 1.315107
619, 3, 0.50, 0.135822, 0.068876, 0.261947, 0.235517
620, 6, 0.35, 0.389707, 0.555871, 1.281024, 1.311586
620, 3, 0.45, 0.135396, 0.066944, 0.253582, 0.230111
621, 6, 0.31, 0.386026, 0.557356, 1.265682, 1.331362
621, 3, 0.51, 0.128192, 0.064300, 0.243033, 0.221016
621, 3, 0.34, 0.400961, 0.241307, 0.674950, 0.581117
622, 6, 0.36, 0.381617, 0.556217, 1.225985, 1.327079
622, 3, 0.45, 0.128471, 0.062729, 0.241175, 0.214288
622, 3, 0.28, 0.392381, 0.237128, 0.663404, 0.585356
623, 6, 0.39, 0.378438, 0.601631, 1.179831, 1.346648
623, 3, 0.53, 0.127689, 0.060717, 0.244800, 0.210003
623, 3, 0.30, 0.383735, 0.237768, 0.653456, 0.582778
624, 6, 0.33, 0.376244, 0.603985, 1.188524, 1.371213
624, 3, 0.31, 0.128747, 0.057293, 0.228192, 0.182374
625, 6, 0.27, 0.376651, 0.599838, 1.199932, 1.349365
625, 3, 0.31, 0.128569, 0.048635, 0.239404, 0.143968
626, 16, 0.34, 0.348045, 0.604473, 1.176090, 1.347730
627, 6, 0.27, 0.348447, 0.556953, 1.143274, 1.248945
628, 6, 0.33, 0.347003, 0.557553, 1.149262, 1.275025
628, 3, 0.26, 0.355007, 0.232011, 0.614942, 0.530933
629, 6, 0.33, 0.340448, 0.556491, 1.136252, 1.272559
629, 3, 0.31, 0.348074, 0.230280, 0.620433, 0.540969
629, 3, 0.30, 0.125152, 0.044017, 0.211764, 0.132975
630, 6, 0.35, 0.343195, 0.557249, 1.152310, 1.285351
631, 6, 0.34, 0.344269, 0.557055, 1.143406, 1.294500
631, 3, 0.30, 0.345341, 0.226437, 0.616807, 0.528961
632, 6, 0.32, 0.345219, 0.558693, 1.158766, 1.306203
632, 3, 0.31, 0.349956, 0.227391, 0.617608, 0.538370
633, 6, 0.31, 0.345361, 0.558072, 1.160174, 1.305867
633, 3, 0.29, 0.353483, 0.229176, 0.614686, 0.544060
634, 6, 0.29, 0.347792, 0.558268, 1.158489, 1.309303
634, 3, 0.28, 0.354103, 0.229456, 0.616968, 0.546326
635, 6, 0.27, 0.346393, 0.557658, 1.172961, 1.329233
636, 16, 0.37, 0.377102, 0.557005, 1.224696, 1.361342
636, 3, 0.29, 0.359535, 0.231395, 0.618014, 0.547768
637, 16, 0.32, 0.376208, 0.601427, 1.196763, 1.388022
638, 6, 0.30, 0.378233, 0.601082, 1.200785, 1.384430
639, 6, 0.30, 0.383187, 0.601424, 1.233809, 1.374515
640, 6, 0.31, 0.384470, 0.603086, 1.219204, 1.380670
641, 6, 0.31, 0.388240, 0.603076, 1.241862, 1.368105
641, 3, 0.26, 0.387446, 0.220616, 0.653087, 0.557179
642, 6, 0.33, 0.388386, 0.556710, 1.244827, 1.302432
643, 6, 0.31, 0.390957, 0.556701, 1.245782, 1.324964
643, 3, 0.26, 0.400033, 0.217695, 0.661946, 0.543524
644, 6, 0.32, 0.392329, 0.555319, 1.259783, 1.348429
645, 6, 0.29, 0.392527, 0.555073, 1.252605, 1.352385
646, 6, 0.29, 0.390287, 0.554021, 1.259234, 1.382082
646, 3, 0.28, 0.384441, 0.196462, 0.656124, 0.529781
647, 6, 0.28, 0.386999, 0.556448, 1.270358, 1.400906
648, 6, 0.30, 0.385067, 0.554354, 1.290635, 1.397771
649, 6, 0.33, 0.381413, 0.554077, 1.240587, 1.428752
650, 6, 0.29, 0.379678, 0.555026, 1.236852, 1.440013
650, 3, 0.40, 0.350475, 0.191801, 0.622823, 0.524140
650, 3, 0.32, 0.272206, 0.017163, 0.374478, 0.056471
651, 16, 0.28, 0.381493, 0.553124, 1.235852, 1.504223
651, 3, 0.44, 0.346219, 0.190967, 0.614599, 0.530910
652, 6, 0.27, 0.379863, 0.552418, 1.239609, 1.477246
652, 3, 0.48, 0.342093, 0.188843, 0.616471, 0.527929
652, 2, 0.31, 0.311056, 0.598779, 0.383633, 0.685304
653, 6, 0.26, 0.382889, 0.554551, 1.258224, 1.482525
653, 3, 0.45, 0.341428, 0.191625, 0.620924, 0.540206
654, 6, 0.26, 0.381163, 0.555080, 1.235225, 1.475728
654, 3, 0.51, 0.338537, 0.189506, 0.614799, 0.541466
655, 16, 0.27, 0.383799, 0.557110, 1.259236, 1.483225
655, 3, 0.39, 0.337460, 0.184820, 0.620747, 0.523248
656, 6, 0.28, 0.384048, 0.554781, 1.278667, 1.468019
656, 3, 0.39, 0.335788, 0.187434, 0.628801, 0.534921
657, 16, 0.26, 0.385545, 0.555264, 1.284319, 1.471303
657, 3, 0.43, 0.332664, 0.185337, 0.616818, 0.538938
659, 16, 0.25, 0.383917, 0.554983, 1.272352, 1.459483
659, 3, 0.38, 0.331843, 0.187555, 0.613475, 0.537382
660, 3, 0.37, 0.326624, 0.187202, 0.593506, 0.531958
661, 3, 0.39, 0.330586, 0.188398, 0.598997, 0.538142
662, 3, 0.40, 0.331203, 0.188783, 0.605616, 0.536928
663, 16, 0.27, 0.385705, 0.554528, 1.284822, 1.438523
663, 3, 0.37, 0.336228, 0.188818, 0.609896, 0.538619
664, 16, 0.30, 0.386913, 0.552608, 1.290807, 1.420501
664, 3, 0.37, 0.341939, 0.188490, 0.617737, 0.539463
665, 6, 0.27, 0.389213, 0.553026, 1.288916, 1.429279
665, 3, 0.32, 0.340583, 0.184546, 0.624274, 0.545318
668, 16, 0.38, 0.389687, 0.504058, 1.262991, 1.303088
668, 6, 0.27, 0.392329, 0.550365, 1.291832, 1.374370
669, 6, 0.27, 0.396047, 0.554308, 1.324854, 1.392138
670, 16, 0.36, 0.400997, 0.555092, 1.327019, 1.393363
